actual,predicted_linear,predicted_xgboost,predicted_random_forest
0.9,7.563219559152685,2.6879137,3.302342079747737
-0.67,4.228112279942707,-2.221264,-0.6378115654647643
0.5,3.6110158218610877,-2.407013,1.077078381829514
-0.89,4.245029553333779,-2.708725,-0.7191009720304207
0.4,6.035033473896306,-1.8513964,0.3709884880612164
0.4,4.549581984202177,1.533235,3.8789636144080375
-1.17,3.942928260700114,-2.0514717,-0.8325735736077645
-1.17,3.721945310442834,0.10049631,1.655794643310121
0.5,4.1453139123860865,-3.3038268,-1.6540125513833002
-1.06,4.908586136119766,-2.2163453,-0.4874817290307729
0.5,4.7518744026291415,-1.7947242,0.4923542810019357
-0.28,6.236342440761064,-1.696092,-0.5828324322989527
0.8,4.446803481838742,-3.0371265,-1.6272726904781663
0.89,8.227313842722765,-2.9300227,-0.21262667691377238
1.2,8.364347453995038,3.0189254,3.548343700425392
1.6,9.727495839667654,5.644291,7.184344775951391
0.56,7.8671388649758,0.28793147,1.2422711079729092
1.5,8.248411276713568,4.5878367,4.563940734184118
1.39,10.550197979770587,2.5287309,1.396183070301947
1.06,9.418004174235534,3.385688,6.277908000976493
1.5,7.5478132327102685,4.1234317,3.9148019299328123
1.7,5.534270658524406,3.9486923,3.2983337639321495
1.06,7.739232556289039,1.8829998,1.2272166915763976
1.06,6.826353766793318,2.4680731,5.730483526799994
2.2,6.525300587019046,3.4614396,3.4668632390403746
1.28,7.368688521520653,0.26986736,4.225531299928144
2.3,6.9718590992670215,4.137878,3.9225589699786774
1.39,7.647056610566665,-0.5850595,4.160250748037221
2.3,8.198401075712809,2.3314824,2.8240999850081123
2.2,8.874817813634309,4.2137823,2.663380277295803
1.39,7.4778838766562785,1.6430362,4.670307537862463
1.39,7.853086510836647,2.4409482,3.2570299247231094
2.1,10.469524845137357,1.8199625,3.3670803308305914
1.28,8.540877701887212,0.90612006,4.462772179595861
1.9,11.3336147563532,4.5892897,4.213408065643505
1.28,8.239541969369611,2.8445518,4.81875638640363
2.2,10.792159820920574,2.4011967,3.2722651266898306
1.17,8.183891260273981,2.4697173,5.152612712991343
1.9,11.183031305480313,2.058851,2.8936986002967644
1.17,8.71452810188282,1.2903081,4.635452406650369
2.2,10.649566965817144,3.2102234,2.7767417210648837
0.67,8.721015187651574,3.7194464,6.424213761301257
0.8,9.21318369306448,5.0742397,4.676555606411561
0.0,7.122626458673608,3.6173427,5.904955867796418
0.6,9.88741528338926,6.79903,6.880767353925749
0.06,7.224433546549108,5.230886,6.393418017950182
1.1,11.042065787740398,4.285223,8.774118370746903
1.0,9.839189915093357,0.07393473,-0.9369164628308998
0.06,7.41839374741312,0.7890382,-1.1151768452939401
0.06,8.016174645472688,1.8163173,-0.4152645267069528
0.7,10.895986711554656,8.271447,6.765155943538748
0.06,8.948147441497099,8.672975,8.187015357267857
0.6,11.684748450195457,8.506397,6.766986319562795
0.8,10.331648471951212,1.721888,-0.8908090696755938
0.0,8.646526736093506,1.9238396,-0.5790046834619628
0.17,8.974156297009586,2.953445,-0.6087671882855711
0.7,13.051902923835883,7.641037,6.812830239916608
1.0,10.505932025821267,-2.6295388,-1.750918569333788
0.06,9.417088028515991,1.9023232,-1.164568998595359
1.0,13.49121165044869,3.172383,2.8368667087092474
0.5,10.083678585233542,1.4919192,-1.2090802513009864
1.3,11.174102345922051,8.408794,9.813537584867404
0.56,10.914684144939883,8.084704,7.512470159764554
1.5,11.880013759716121,8.228912,8.80847627035546
0.56,11.480673955215366,8.379581,7.953691787630148
1.4,13.629305136520884,2.4999633,-1.386131088424175
0.56,11.62026743960007,0.7958271,-1.5265415524413668
1.5,12.750094461527283,10.990901,11.154526229897561
0.67,12.729834177823363,6.74563,7.980104414264998
1.7,16.42646278681434,3.6591928,9.845374251988328
1.06,11.98571750283179,1.0107275,-2.6865712751532937
2.0,14.05561471094768,8.619032,9.19026680278872
2.1,14.651896659886575,12.662509,11.970512161092694
1.17,13.524336042299296,8.38461,9.452428362842225
2.1,16.715684980307742,7.9552155,10.17500949933408
1.39,11.652261337045957,7.3196926,7.790840268797252
2.4,15.636772950107343,2.6162906,8.921651345682177
1.28,11.241062142532428,-0.32557124,-3.0278556520236304
1.17,11.140324062302057,0.96273166,-2.6634832626768663
2.2,11.683916276843775,5.8758335,6.7195964818570655
1.9,16.306766966637497,9.291805,11.556787181862255
0.89,11.573368248609654,5.125185,8.75446781839018
0.89,11.307694577551729,6.1476536,6.411108741945258
2.0,16.83622619205846,7.250188,9.877139584304588
0.67,11.61052656679567,5.191335,8.172958332609149
1.9,9.439902953336855,6.116158,4.844957970411943
0.56,11.628671203376143,5.7559905,6.896638644971734
1.8,12.2355404943562,6.3170414,7.881187737719795
0.5,11.671369330238917,6.991255,8.992742052738924
1.3,16.68758756032105,2.6506922,9.570901168492458
0.5,11.356809057300438,-0.21916652,-1.1118027633069552
1.6,10.570866623551183,0.90008855,6.522759905380566
0.28,10.916861722009116,-0.33947036,-1.1471929601843809
1.4,11.971944535422153,1.2023351,7.449382878583836
0.17,11.02117241241433,-1.2563305,-0.2940199304567551
1.2,12.28290429365768,6.657534,6.322862701514169
0.06,12.768362238836403,7.646378,8.79517480866506
1.2,12.813236526012133,6.5784173,5.136989814734628
1.1,13.86693177206564,12.02588,9.8411181799573
0.0,12.800372829328694,8.221829,9.919572831904501
-0.06,11.82816673753939,7.084262,7.682876033042682
1.1,12.072163430918863,6.429527,5.1040985845445395
0.0,11.663984826492879,7.740279,7.783419346216004
1.2,12.007012421246827,8.458726,6.500763610335745
0.0,11.248035778536746,9.407525,7.619535911876004
1.1,11.246888489242679,11.92439,12.025082243008965
0.17,10.882302784348212,10.279137,9.171697044484581
1.2,11.919599246651615,11.741236,12.83467935791333
0.39,11.487334183054259,10.36461,12.900601491360588
1.7,11.298874051018402,12.786267,14.204492364163606
0.78,11.359014084540604,10.272038,13.568345647425112
2.0,11.193602689958993,10.482416,10.91604322968676
1.0,11.290604003364024,9.73466,15.47845642007544
2.1,9.063474476911097,6.122051,3.622287202078967
1.0,10.629047262012477,9.660684,14.951070870477984
2.1,6.442616203935245,5.049493,4.24124117807051
1.06,10.093639918260692,9.777712,15.798673957284976
2.2,10.511438472364262,9.235916,7.446185909405138
1.06,9.353893924658223,9.252589,15.9492264353661
2.1,8.910882449977521,9.711062,4.255569456041029
2.2,11.044514471636717,12.957977,14.791334428329888
1.17,8.603584593094638,7.5693297,14.745271745782816
1.28,7.232693471363746,4.4449124,14.126473356855561
2.3,6.08751063290083,2.8448644,1.7040183305087149
2.0,7.0622476740361435,5.0065565,4.479445402028529
1.0,7.31703575692859,3.3387847,12.51413534409217
1.0,6.870463803549342,5.0971465,13.678713994758679
1.9,6.340730612275934,1.3703226,2.8769000642765383
1.06,6.694135121255044,4.3155527,9.407022129849853
2.1,12.389940613742397,7.275509,4.566134524224916
1.17,6.0662317823826015,3.5477855,7.4296593932984845
2.1,5.165963517851537,3.072538,2.286946602571405
2.1,5.791130610150958,3.013027,2.9199690358106807
1.0,5.789121840583903,4.057846,8.95619384478997
1.06,4.928320981261891,2.3113375,7.128323418601091
2.0,6.742736477388917,2.5299997,2.976606146581316
1.7,5.530670956837071,3.2525458,4.356250207831385
0.67,4.905202341384324,1.8521508,4.473533650539777
0.39,4.295643581858826,3.6592708,7.466546861848806
1.4,3.9270397570433033,2.3106825,3.618054685958607
0.56,4.244522851903639,2.471125,2.8161377979332753
1.4,5.458246226106894,2.1224365,3.7393169863216404
0.06,3.8341308803219363,3.1841338,2.762542373688403
1.2,3.7117178894862946,2.4916928,3.632144825329038
0.0,4.421476827199854,1.3672432,3.7994290215576467
1.0,1.923663122907442,2.5618787,2.5895655373915307
1.0,9.091729532866225,8.208943,12.411962644240859
0.39,4.284314683781872,2.6142561,3.829684859755397
1.4,4.948786423758406,5.753257,5.144400145459115
0.5,3.9606294298905595,1.69533,3.4933456831803382
0.67,3.8876647970701015,3.4414454,7.4196875446635815
1.8,2.66832882191909,5.0784526,3.798740032986879
0.89,3.973517188751316,3.150605,3.4765185270643943
2.0,4.576326782783326,4.2304945,4.043908779325678
1.06,3.818491067523496,2.990916,3.5489230146425217
2.1,3.891267309888349,6.6811795,4.73434567827941
1.28,5.364971795682436,1.2720087,3.7448620499671468
2.1,9.94548839308868,10.4295225,12.13788383958362
2.6,6.122743639801229,7.007507,4.843241295200757
1.5,4.908615201095017,3.2143013,4.074184487807085
2.9,5.829475668458485,7.6878266,6.663401237062517
1.78,5.961409338989256,4.041703,4.749512044396739
1.89,6.761286115117514,4.7394466,8.35524884412479
2.9,7.965095193008665,8.649934,7.385731641177447
2.06,5.8673454545631785,4.5016828,7.22417632528827
3.0,9.00366938749221,9.613804,9.569730941697186
2.28,6.809549614840307,4.4136553,10.290871342758551
3.3,8.904153080977721,8.988576,8.367167946012318
2.5,6.992475162912456,5.462356,11.97032086751892
3.4,9.810862618805913,8.999134,7.970842033953318
3.4,9.179336030530976,7.014616,6.722867593170719
2.56,6.450334689124702,5.8232226,13.34697374675914
2.5,7.145614285503484,5.860516,13.394324687718335
3.3,9.214278958808563,6.4296994,8.449892465251036
3.1,12.395287809578804,7.659219,8.630292253192065
2.39,7.538792589248715,6.9919686,13.012779419016445
3.0,4.3121778702843585,6.579475,5.8018354907040575
2.5,8.450589350134123,8.451138,13.640761782274108
2.9,6.5927956063778765,7.533884,7.447633732760188
2.39,8.842709257705451,8.095554,13.46967921289538
2.06,8.80758411369402,8.797549,12.323895045848552
2.5,11.081160018870605,8.067485,10.583562498258758
1.39,8.120171783776755,7.1057944,8.779726244578002
2.3,8.824574291932436,8.261771,10.404739799438175
1.9,10.357406665860253,7.8693476,8.611767663725162
1.28,8.97346235082739,7.8924356,9.161145049701974
2.1,7.909507723929778,8.750407,6.885665105927098
1.78,9.948016026474988,9.987626,16.712794156726485
2.6,8.669583970391159,10.4011,6.723729796265827
2.06,10.863563452062863,8.421434,12.31248089306054
1.5,12.395885353339054,7.1099787,12.490904577985004
1.7,7.608618602462229,1.3836682,2.8420195652835725
1.8,12.318765785765436,1.468103,2.8282730872436384
1.5,13.278576701590055,-0.86435694,0.13470301805070586
2.7,9.456303153945214,0.75424564,2.407284785341292
2.6,11.83259614189376,8.98305,10.076020507711245
2.0,15.793448765697462,7.6996536,11.993941883642895
2.0,16.20833539361081,7.695003,12.14696618323219
2.5,13.284716397648936,0.80836725,1.9601274720540887
2.0,18.569792582995092,-2.239665,-0.6438441919795459
2.6,15.215979701428637,5.015713,10.454802630820332
2.78,18.97340178635261,9.006862,11.88942674829986
3.4,16.586913249761324,5.026822,9.643378976848098
3.0,19.132045243545463,1.5730581,1.3415748644900851
2.39,20.531885048805066,0.13619919,-1.0193316649436732
3.5,20.15095480112177,7.7137375,10.217044027817947
2.67,22.215242797090127,8.431349,11.97756166530773
3.4,23.773119066892832,8.505587,11.318929582460026
2.89,22.529090952876686,9.649388,10.82875208409646
3.4,22.9504359890891,9.289517,11.750850478998121
3.0,22.43648182772995,9.093038,11.90096006375268
2.17,22.436487043101465,9.159204,11.812107681685143
2.7,22.15851008648565,0.601157,1.0639064961988038
1.78,21.784280953252164,-1.5959488,-1.9311552006288337
2.5,23.52501719789427,3.2351391,7.836542111125454
1.5,20.641456232251358,4.012393,6.553833453788642
1.8,24.350855180497547,5.930865,8.548457807628814
1.5,20.586203917409875,8.832409,6.941113602479393
1.9,24.109174779801265,10.42032,8.670427287730542
2.6,21.70728188198882,3.9951937,1.0296591279880254
2.0,20.22872343765914,-0.1784017,-0.26904951168112917
2.56,20.2565461845212,0.43809086,-0.2381283801737476
3.0,19.934258354687472,9.791747,8.739886438314443
3.2,23.83853206763331,11.502521,9.205047377344874
2.67,22.319631584705917,6.917038,6.792212498509834
3.2,16.450087121091656,9.605173,7.998902573943087
2.5,20.839509365790832,7.626462,8.446383014191477
1.06,20.746342237978638,5.7777314,7.000141752373662
1.9,23.30818230020691,14.030277,12.616504814437583
1.7,22.14848457914161,10.097626,9.420676206595694
1.17,20.86425782368076,4.9470825,6.995343521886823
1.06,21.163580578126926,6.9048367,7.690272456653037
2.1,19.239347709679237,7.869357,7.262520169654692
1.17,22.06321000002106,6.3616776,6.3905371415637156
2.1,22.287206111659998,7.9842296,7.5968334116006595
1.06,20.614922926706754,8.391131,7.857662565833075
2.1,16.525744187455757,2.846594,5.9216194283208585
1.28,18.404098907470825,-1.541822,-2.335267351298082
2.2,18.03374603805537,4.216967,3.028942620704458
1.39,19.90358710938233,4.9772964,5.610639096043058
2.4,16.819794982126723,4.219262,3.215152277265217
1.17,18.99367849817645,4.9772964,6.490250561146581
2.1,16.460195805222725,4.4885716,2.7259372395251806
1.0,18.22990005472775,5.187541,5.912130196107211
1.9,16.88233306944744,2.362117,5.489753146853148
1.9,16.718075906241552,3.2364728,6.3097685131535135
1.0,17.80735298995114,4.4382453,9.765414430438408
2.1,15.258123254815473,2.321353,3.6695095564239697
1.06,17.494073351178827,6.3861485,9.486778475139628
1.06,16.839706919939545,6.126441,6.360629736330062
2.0,16.571175364188434,3.977718,6.758130017074429
1.06,17.160292224226623,6.4178543,5.060042531798054
2.2,17.449052559720485,5.3182964,7.444746245470213
1.0,16.942699968521765,6.604557,5.755615290403829
2.1,21.50724170327726,9.402345,7.255280930723687
1.06,17.80967477001377,6.5055842,8.946029657121128
2.0,22.721114713919746,8.573504,8.094311772038806
1.3,17.313656566031113,9.221147,8.977537998050277
0.17,16.447361537748407,6.4918203,8.99751505794
0.9,16.085465255838358,4.1482944,6.932919400060723
0.0,16.361055028779674,6.424809,9.158681506262916
-0.17,15.405347394889077,7.0849614,6.409219512236343
0.5,16.086437072228478,7.330692,9.633944868570971
0.7,14.554041999707579,4.017728,7.74668753761353
-0.56,15.32646635416097,6.970112,9.446063602063571
-0.5,15.049517693592065,5.7392993,4.338425537346642
0.4,15.301398375602503,3.3100126,5.891328056975702
0.6,16.043183312448377,8.257407,7.238519715864205
-0.56,14.983303646535433,5.1154776,8.488447049604588
0.6,20.944322434546052,6.490085,6.170988514664942
-0.39,15.168997003503023,5.9778996,6.718780675415059
0.6,20.054545132816315,6.1979227,6.072737593127331
-0.39,15.580447371258515,5.500286,7.520998467520608
0.0,14.733385038418419,5.533551,5.913817159274764
1.2,13.022844847935517,4.2113094,3.4891774501887003
-0.56,14.858921889314274,4.817831,8.649610346744755
1.1,13.678866682354965,3.6605844,3.2002117012480977
1.2,16.12526346630864,7.089268,7.723511184764667
0.28,15.741562665440483,5.119843,8.31668184015739
0.67,16.099848026230006,5.2255673,6.852133345526807
1.7,16.090486878871502,6.614256,7.28574821165763
0.89,16.83031340162222,4.6669645,8.046111515529537
1.7,16.209375621062918,-1.6041045,-2.7399391289788206
0.78,14.418735602767697,-2.362757,-2.566458217341007
1.6,18.025268840246326,8.523087,7.990037870044043
1.0,15.042460034459282,4.552942,7.17986418588356
2.0,18.926660174631706,6.528092,7.697207435905597
1.06,16.633950105349754,5.2233944,8.425882528635578
2.4,14.053561503286119,7.6579432,10.660697118796886
2.2,15.628078884362026,8.621472,7.683329096222407
1.06,16.433521420078364,6.543095,8.425646489466413
2.2,14.590254470529999,6.1628757,6.204279349735234
1.28,15.801905975236878,7.1380377,7.123325524753024
1.06,15.190630632085686,6.425277,7.996980454198792
1.9,14.618626898277284,4.815047,4.1247984932143
0.5,15.026435584402407,8.514828,8.061695180920081
1.6,19.325294146510714,10.067253,11.070065169660062
0.06,14.251684016022068,9.320359,8.597606502644672
1.1,13.846787044656253,7.475014,9.165663309354045
0.06,13.617065709416465,9.313067,9.173097686117845
1.0,12.516876444602985,6.815136,8.567662186057408
1.0,12.099422223176134,6.696407,7.7859365034286325
0.06,13.351344856228593,8.230203,11.925991326469584
0.8,14.989427149719177,12.255406,14.769367660003402
-0.06,13.933514833084132,7.8739915,11.459088961227321
0.17,16.074247070630236,12.258509,15.018364686281862
1.1,13.464983261098268,10.830139,14.603162279542355
0.56,15.378988488367213,11.521119,14.624003818061034
1.1,17.17625023672838,12.510196,14.640189028626608
1.06,13.650155476706004,9.418104,9.969702422777386
1.5,16.525079476922315,13.139149,13.499756811365875
0.39,10.528403994060227,8.483788,6.819845960751281
0.9,8.774053952966597,5.5214176,3.2888813726237642
0.7,10.554300652621691,10.491829,9.101540659463085
-0.28,9.81279858367111,5.926403,7.719121773051297
-0.67,9.448692646511745,6.8096237,9.267620535350657
0.3,8.610782030331734,5.8410826,6.298401515420852
-1.28,9.11020691157671,5.8542137,6.197401092477781
0.1,8.922596499681163,5.237346,5.260223201255441
0.3,13.209348152463008,11.524279,9.717880045457637
-1.28,9.200750563628162,6.5161676,10.068268039569434
0.1,8.969967239644689,7.4249625,5.87562648437347
-1.28,9.37257700733403,5.9551682,9.27718722132228
0.4,12.806948105847141,13.318849,11.923052284398603
0.28,9.146691609766663,6.773644,7.558608599743908
0.8,9.67300299081569,7.536311,6.053451197780975
0.17,10.229777896909695,5.5181904,7.27731586346037
0.8,10.378221982600166,10.125864,9.084610498627192
0.39,10.904199471260426,5.499217,8.418730539002409
0.9,13.563935921669781,11.217593,9.584840137709511
0.89,10.629682604254981,6.621403,8.32425124383034
1.7,7.647918378328427,9.738256,8.877506092397033
1.06,10.887815556929468,6.116808,8.057108923029585
1.7,10.681810606946328,10.4658,9.424953234451742
1.17,12.18519484356807,5.1995564,8.15027313833226
1.9,7.89177619150837,2.6385777,-0.7982731203628244
2.3,9.627164328211848,9.534699,9.373749195171229
1.56,12.506470469054307,5.778516,8.2477993176498
1.28,13.12775502655984,6.868026,7.698523441117709
1.5,7.875545496895256,7.528409,6.40921711599675
0.17,12.621446896360908,5.442614,7.893707533777497
0.9,5.713070032983751,9.491929,9.671471673311636
1.2,19.616689760828876,0.5249657,1.444856718766914
0.39,13.853403614548938,0.8157142,0.8453616919582824
1.5,20.07532086490062,7.6867943,11.747955459581272
1.06,14.518846895250022,7.148447,10.325439125257912
1.9,15.536550365372477,5.548297,9.004076249742043
1.56,17.850022527372744,9.338468,10.413113471981449
2.4,20.586761686348268,8.5918455,10.78468024486371
1.56,19.10222009541178,10.085452,10.675129684004714
2.0,20.7053735990919,9.75268,10.649332217859751
